"daysFromToday","Day","Korea","Italy","X","dif.Korea","dif.Italy","dif.X","growth.Korea","growth.Italy","growth.X","prj.grKO.X","prj.grIT.X","grKO.prj.tot.X","grIT.prj.tot.X","dif.grKO.prj.tot.X","dif.grIT.prj.tot.X","growth.grKO.prj.tot.X","growth.grIT.prj.tot.X"
-29,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
-28,NA,NA,0,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
-27,NA,NA,0,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
-26,NA,NA,0,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
-25,NA,NA,0,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
-24,NA,NA,1,59,NA,1,NA,NA,Inf,NA,NA,NA,NA,NA,NA,NA,NA,NA
-23,NA,NA,1,59,NA,0,0,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA
-22,NA,NA,1,59,NA,0,0,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA
-21,NA,NA,1,85,NA,0,26,NA,0,44.0677966101695,NA,NA,NA,NA,NA,NA,NA,NA
-20,NA,NA,2,85,NA,1,0,NA,100,0,NA,NA,NA,NA,NA,NA,NA,NA
-19,NA,NA,2,85,NA,0,0,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA
-18,NA,NA,3,108,NA,1,23,NA,50,27.0588235294118,NA,NA,NA,NA,NA,NA,NA,NA
-17,NA,NA,3,108,NA,0,0,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA
-16,NA,NA,4,108,NA,1,0,NA,33.3333333333333,0,NA,NA,NA,NA,NA,NA,NA,NA
-15,0,0,5,108,NA,1,0,NA,25,0,NA,NA,NA,NA,NA,NA,NA,NA
-14,1,0,6,108,0,1,0,NA,20,0,NA,NA,NA,NA,NA,NA,NA,NA
-13,2,0,7,108,0,1,0,NA,16.6666666666667,0,NA,NA,NA,NA,NA,NA,NA,NA
-12,3,1,8,108,1,1,0,Inf,14.2857142857143,0,NA,NA,NA,NA,NA,NA,NA,NA
-11,4,1,10,108,0,2,0,0,25,0,NA,NA,NA,NA,NA,NA,NA,NA
-10,5,1,12,285,0,2,177,0,20,163.888888888889,NA,NA,NA,NA,NA,NA,NA,NA
-9,6,1,14,285,0,2,0,0,16.6666666666667,0,NA,NA,NA,NA,NA,NA,NA,NA
-8,7,2,17,285,1,3,0,100,21.4285714285714,0,NA,NA,NA,NA,NA,NA,NA,NA
-7,8,2,20,285,0,3,0,0,17.6470588235294,0,NA,NA,NA,NA,NA,NA,NA,NA
-6,9,3,23,387,1,3,102,50,15,35.7894736842105,NA,NA,NA,NA,NA,NA,NA,NA
-5,10,4,26,387,1,3,0,33.3333333333333,13.0434782608696,0,NA,NA,NA,NA,NA,NA,NA,NA
-4,11,4,29,503,0,3,116,0,11.5384615384615,29.9741602067183,NA,NA,NA,NA,NA,NA,NA,NA
-3,12,5,33,503,1,4,0,25,13.7931034482759,0,NA,NA,NA,NA,NA,NA,NA,NA
-2,13,5,38,594,0,5,91,0,15.1515151515152,18.0914512922465,NA,NA,NA,NA,NA,NA,NA,NA
-1,14,6,44,705,1,6,111,20,15.7894736842105,18.6868686868687,NA,NA,NA,NA,NA,NA,NA,NA
0,15,6,48,735,0,4,30,0,9.09090909090909,4.25531914893617,NA,NA,735,735,30,30,NA,NA
1,16,7,52,NA,1,4,NA,16.6666666666667,8.33333333333333,NA,16.6666666666667,8.33333333333333,857.5,796.25,122.5,61.25,16.6666666666667,8.33333333333333
2,17,7,56,NA,0,4,NA,0,7.69230769230769,NA,0,7.69230769230769,857.5,857.5,0,61.25,0,7.69230769230769
3,18,7,61,NA,0,5,NA,0,8.92857142857143,NA,0,8.92857142857143,857.5,934.0625,0,76.5624999999999,0,8.92857142857141
4,19,7,66,NA,0,5,NA,0,8.19672131147541,NA,0,8.19672131147541,857.5,1010.625,0,76.5625000000001,0,8.19672131147542
5,20,7,70,NA,0,4,NA,0,6.06060606060606,NA,0,6.06060606060606,857.5,1071.875,0,61.25,0,6.06060606060606
6,21,8,75,NA,1,5,NA,14.2857142857143,7.14285714285714,NA,14.2857142857143,7.14285714285714,980,1148.4375,122.5,76.5625,14.2857142857143,7.14285714285714
7,22,8,80,NA,0,5,NA,0,6.66666666666667,NA,0,6.66666666666667,980,1225,0,76.5625,0,6.66666666666667
8,23,8,83,NA,0,3,NA,0,3.75,NA,0,3.75,980,1270.9375,0,45.9375,0,3.75
9,24,8,86,NA,0,3,NA,0,3.6144578313253,NA,0,3.6144578313253,980,1316.875,0,45.9375,0,3.6144578313253
10,25,8,90,NA,0,4,NA,0,4.65116279069767,NA,0,4.65116279069767,980,1378.125,0,61.25,0,4.65116279069767
11,26,8,94,NA,0,4,NA,0,4.44444444444444,NA,0,4.44444444444444,980,1439.375,0,61.25,0,4.44444444444444
12,27,8,98,NA,0,4,NA,0,4.25531914893617,NA,0,4.25531914893617,980,1500.625,0,61.25,0,4.25531914893617
13,28,8,101,NA,0,3,NA,0,3.06122448979592,NA,0,3.06122448979592,980,1546.5625,0,45.9374999999998,0,3.0612244897959
14,29,8,105,NA,0,4,NA,0,3.96039603960396,NA,0,3.96039603960396,980,1607.8125,0,61.25,0,3.96039603960396
15,30,8,108,NA,0,3,NA,0,2.85714285714286,NA,0,2.85714285714286,980,1653.75,0,45.9374999999998,0,2.85714285714284
16,31,9,110,NA,1,2,NA,12.5,1.85185185185185,NA,12.5,1.85185185185185,1102.5,1684.375,122.5,30.6250000000002,12.5,1.85185185185187
17,32,9,113,NA,0,3,NA,0,2.72727272727273,NA,0,2.72727272727273,1102.5,1730.3125,0,45.9375,0,2.72727272727273
18,33,9,117,NA,0,4,NA,0,3.53982300884956,NA,0,3.53982300884956,1102.5,1791.5625,0,61.25,0,3.53982300884956
19,34,9,120,NA,0,3,NA,0,2.56410256410256,NA,0,2.56410256410256,1102.5,1837.5,0,45.9374999999998,0,2.56410256410255
20,35,9,124,NA,0,4,NA,0,3.33333333333333,NA,0,3.33333333333333,1102.5,1898.75,0,61.2500000000002,0,3.33333333333335
21,36,9,127,NA,0,3,NA,0,2.41935483870968,NA,0,2.41935483870968,1102.5,1944.6875,0,45.9375,0,2.41935483870968
22,37,9,130,NA,0,3,NA,0,2.36220472440945,NA,0,2.36220472440945,1102.5,1990.625,0,45.9375,0,2.36220472440945
23,38,9,132,NA,0,2,NA,0,1.53846153846154,NA,0,1.53846153846154,1102.5,2021.25,0,30.625,0,1.53846153846154
