"daysFromToday","Day","Korea","Italy","X","dif.Korea","dif.Italy","dif.X","growth.Korea","growth.Italy","growth.X","prj.grKO.X","prj.grIT.X","grKO.prj.tot.X","grIT.prj.tot.X","dif.grKO.prj.tot.X","dif.grIT.prj.tot.X","growth.grKO.prj.tot.X","growth.grIT.prj.tot.X"
-30,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
-29,NA,NA,0,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
-28,NA,NA,0,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
-27,NA,NA,0,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
-26,NA,NA,0,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
-25,NA,NA,1,59,NA,1,NA,NA,Inf,NA,NA,NA,NA,NA,NA,NA,NA,NA
-24,NA,NA,1,59,NA,0,0,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA
-23,NA,NA,1,59,NA,0,0,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA
-22,NA,NA,1,85,NA,0,26,NA,0,44.0677966101695,NA,NA,NA,NA,NA,NA,NA,NA
-21,NA,NA,2,85,NA,1,0,NA,100,0,NA,NA,NA,NA,NA,NA,NA,NA
-20,NA,NA,2,85,NA,0,0,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA
-19,NA,NA,3,108,NA,1,23,NA,50,27.0588235294118,NA,NA,NA,NA,NA,NA,NA,NA
-18,NA,NA,3,108,NA,0,0,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA
-17,NA,NA,4,108,NA,1,0,NA,33.3333333333333,0,NA,NA,NA,NA,NA,NA,NA,NA
-16,0,0,5,108,NA,1,0,NA,25,0,NA,NA,NA,NA,NA,NA,NA,NA
-15,1,0,6,108,0,1,0,NA,20,0,NA,NA,NA,NA,NA,NA,NA,NA
-14,2,0,7,108,0,1,0,NA,16.6666666666667,0,NA,NA,NA,NA,NA,NA,NA,NA
-13,3,1,8,108,1,1,0,Inf,14.2857142857143,0,NA,NA,NA,NA,NA,NA,NA,NA
-12,4,1,10,108,0,2,0,0,25,0,NA,NA,NA,NA,NA,NA,NA,NA
-11,5,1,12,285,0,2,177,0,20,163.888888888889,NA,NA,NA,NA,NA,NA,NA,NA
-10,6,1,14,285,0,2,0,0,16.6666666666667,0,NA,NA,NA,NA,NA,NA,NA,NA
-9,7,2,17,285,1,3,0,100,21.4285714285714,0,NA,NA,NA,NA,NA,NA,NA,NA
-8,8,2,20,285,0,3,0,0,17.6470588235294,0,NA,NA,NA,NA,NA,NA,NA,NA
-7,9,3,23,387,1,3,102,50,15,35.7894736842105,NA,NA,NA,NA,NA,NA,NA,NA
-6,10,4,26,387,1,3,0,33.3333333333333,13.0434782608696,0,NA,NA,NA,NA,NA,NA,NA,NA
-5,11,4,29,503,0,3,116,0,11.5384615384615,29.9741602067183,NA,NA,NA,NA,NA,NA,NA,NA
