"daysFromToday","Day","Korea","Italy","X","dif.Korea","dif.Italy","dif.X","growth.Korea","growth.Italy","growth.X","prj.grKO.X","prj.grIT.X","grKO.prj.tot.X","grIT.prj.tot.X","dif.grKO.prj.tot.X","dif.grIT.prj.tot.X","growth.grKO.prj.tot.X","growth.grIT.prj.tot.X"
-27,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
-26,NA,NA,0,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
-25,NA,NA,0,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
-24,NA,NA,0,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
-23,NA,NA,0,59,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
-22,NA,NA,1,59,NA,1,0,NA,Inf,0,NA,NA,NA,NA,NA,NA,NA,NA
-21,NA,NA,1,59,NA,0,0,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA
-20,NA,NA,1,85,NA,0,26,NA,0,44.0677966101695,NA,NA,NA,NA,NA,NA,NA,NA
-19,NA,NA,1,85,NA,0,0,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA
-18,NA,NA,2,85,NA,1,0,NA,100,0,NA,NA,NA,NA,NA,NA,NA,NA
-17,0,0,2,108,NA,0,23,NA,0,27.0588235294118,NA,NA,NA,NA,NA,NA,NA,NA
-16,1,0,3,108,0,1,0,NA,50,0,NA,NA,NA,NA,NA,NA,NA,NA
-15,2,0,3,108,0,0,0,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA
-14,3,1,4,108,1,1,0,Inf,33.3333333333333,0,NA,NA,NA,NA,NA,NA,NA,NA
-13,4,1,5,108,0,1,0,0,25,0,NA,NA,NA,NA,NA,NA,NA,NA
-12,5,1,6,108,0,1,0,0,20,0,NA,NA,NA,NA,NA,NA,NA,NA
-11,6,1,7,108,0,1,0,0,16.6666666666667,0,NA,NA,NA,NA,NA,NA,NA,NA
-10,7,2,8,108,1,1,0,100,14.2857142857143,0,NA,NA,NA,NA,NA,NA,NA,NA
-9,8,2,10,285,0,2,177,0,25,163.888888888889,NA,NA,NA,NA,NA,NA,NA,NA
-8,9,3,12,285,1,2,0,50,20,0,NA,NA,NA,NA,NA,NA,NA,NA
-7,10,4,14,285,1,2,0,33.3333333333333,16.6666666666667,0,NA,NA,NA,NA,NA,NA,NA,NA
-6,11,4,17,285,0,3,0,0,21.4285714285714,0,NA,NA,NA,NA,NA,NA,NA,NA
-5,12,5,20,387,1,3,102,25,17.6470588235294,35.7894736842105,NA,NA,NA,NA,NA,NA,NA,NA
-4,13,5,23,387,0,3,0,0,15,0,NA,NA,NA,NA,NA,NA,NA,NA
-3,14,6,26,503,1,3,116,20,13.0434782608696,29.9741602067183,NA,NA,NA,NA,NA,NA,NA,NA
-2,15,6,29,503,0,3,0,0,11.5384615384615,0,NA,NA,NA,NA,NA,NA,NA,NA
-1,16,7,33,594,1,4,91,16.6666666666667,13.7931034482759,18.0914512922465,NA,NA,NA,NA,NA,NA,NA,NA
0,17,7,38,699,0,5,105,0,15.1515151515152,17.6767676767677,NA,NA,699,699,105,105,NA,NA
1,18,7,44,NA,0,6,NA,0,15.7894736842105,NA,0,15.7894736842105,699,809.368421052632,0,110.368421052632,0,15.7894736842105
2,19,7,48,NA,0,4,NA,0,9.09090909090909,NA,0,9.09090909090909,699,882.947368421053,0,73.578947368421,0,9.09090909090909
3,20,7,52,NA,0,4,NA,0,8.33333333333333,NA,0,8.33333333333333,699,956.526315789474,0,73.578947368421,0,8.33333333333333
4,21,8,56,NA,1,4,NA,14.2857142857143,7.69230769230769,NA,14.2857142857143,7.69230769230769,798.857142857143,1030.10526315789,99.8571428571428,73.5789473684209,14.2857142857143,7.69230769230768
5,22,8,61,NA,0,5,NA,0,8.92857142857143,NA,0,8.92857142857143,798.857142857143,1122.07894736842,0,91.9736842105262,0,8.92857142857142
6,23,8,66,NA,0,5,NA,0,8.19672131147541,NA,0,8.19672131147541,798.857142857143,1214.05263157895,0,91.9736842105265,0,8.19672131147543
7,24,8,70,NA,0,4,NA,0,6.06060606060606,NA,0,6.06060606060606,798.857142857143,1287.63157894737,0,73.578947368421,0,6.06060606060606
8,25,8,75,NA,0,5,NA,0,7.14285714285714,NA,0,7.14285714285714,798.857142857143,1379.60526315789,0,91.9736842105262,0,7.14285714285714
9,26,8,80,NA,0,5,NA,0,6.66666666666667,NA,0,6.66666666666667,798.857142857143,1471.57894736842,0,91.9736842105262,0,6.66666666666666
10,27,8,83,NA,0,3,NA,0,3.75,NA,0,3.75,798.857142857143,1526.76315789474,0,55.1842105263158,0,3.75
11,28,8,86,NA,0,3,NA,0,3.6144578313253,NA,0,3.6144578313253,798.857142857143,1581.94736842105,0,55.1842105263158,0,3.6144578313253
12,29,8,90,NA,0,4,NA,0,4.65116279069767,NA,0,4.65116279069767,798.857142857143,1655.52631578947,0,73.5789473684213,0,4.65116279069769
13,30,8,94,NA,0,4,NA,0,4.44444444444444,NA,0,4.44444444444444,798.857142857143,1729.1052631579,0,73.5789473684213,0,4.44444444444446
14,31,9,98,NA,1,4,NA,12.5,4.25531914893617,NA,12.5,4.25531914893617,898.714285714286,1802.68421052632,99.8571428571429,73.5789473684213,12.5,4.25531914893618
15,32,9,101,NA,0,3,NA,0,3.06122448979592,NA,0,3.06122448979592,898.714285714286,1857.86842105263,0,55.1842105263156,0,3.06122448979591
16,33,9,105,NA,0,4,NA,0,3.96039603960396,NA,0,3.96039603960396,898.714285714286,1931.44736842105,0,73.578947368421,0,3.96039603960396
17,34,9,108,NA,0,3,NA,0,2.85714285714286,NA,0,2.85714285714286,898.714285714286,1986.63157894737,0,55.1842105263156,0,2.85714285714285
18,35,9,110,NA,0,2,NA,0,1.85185185185185,NA,0,1.85185185185185,898.714285714286,2023.42105263158,0,36.7894736842106,0,1.85185185185186
19,36,9,113,NA,0,3,NA,0,2.72727272727273,NA,0,2.72727272727273,898.714285714286,2078.6052631579,0,55.1842105263158,0,2.72727272727273
